sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,-12.77980595891227,-472.97700000000003,-399.70719404108775,472.97700000000003,399.70719404108775
anon_1825_1,1825,41.314,293.745,1,75.23295588980945,252.431,218.51204411019057,252.431,218.51204411019057
anon_1003_1,1003,26.272,64.726,4,45.27335270155368,38.454,19.452647298446323,38.454,19.452647298446323
anon_1003_2,1003,26.272,64.231,4,44.827818919787426,37.958999999999996,19.40318108021257,37.958999999999996,19.40318108021257
anon_1003_3,1003,26.272,63.87,4,42.92351253746014,37.598,20.946487462539856,37.598,20.946487462539856
anon_1550_3,1550,21.908,54.705,5,41.43201800265399,32.797,13.272981997346008,32.797,13.272981997346008
anon_1068_2,1068,23.494,56.054,1,57.36998411447529,32.56,-1.3159841144752846,32.56,1.3159841144752846
anon_1068_1,1068,23.494,55.887,1,55.65959055175947,32.393,0.2274094482405289,32.393,0.2274094482405289
anon_1473_2,1473,71.776,40.069,5,42.043169267541046,-31.706999999999994,-1.9741692675410434,31.706999999999994,1.9741692675410434
anon_1028_1,1028,34.404,66.069,4,60.470592722746105,31.665,5.598407277253898,31.665,5.598407277253898
anon_928_3,928,19.808,50.823,4,44.11302969617421,31.015,6.709970303825791,31.015,6.709970303825791
anon_1396_1,1396,31.439,62.399,4,60.73421969568201,30.96,1.6647803043179934,30.96,1.6647803043179934
anon_1396_3,1396,31.439,62.221,4,62.961160668346295,30.781999999999996,-0.7401606683462987,30.781999999999996,0.7401606683462987
anon_928_2,928,19.808,49.694,4,43.37536618873911,29.886000000000003,6.318633811260895,29.886000000000003,6.318633811260895
anon_1779_2,1779,72.372,42.494,5,49.41104693946799,-29.878,-6.917046939467987,29.878,6.917046939467987
anon_928_1,928,19.808,49.168,4,44.9909205779205,29.36,4.177079422079501,29.36,4.177079422079501
anon_1779_3,1779,72.372,43.13,5,47.33518343351307,-29.241999999999997,-4.205183433513071,29.241999999999997,4.205183433513071
anon_805_2,805,30.45,59.462,3,58.461624350929974,29.012000000000004,1.0003756490700297,29.012000000000004,1.0003756490700297
anon_1473_3,1473,71.776,42.865,5,39.75732514255797,-28.910999999999994,3.107674857442035,28.910999999999994,3.107674857442035
anon_626_1,626,68.904,40.068,5,45.963983852654046,-28.836,-5.895983852654048,28.836,5.895983852654048
anon_1068_3,1068,23.494,52.282,1,58.66409783136144,28.787999999999997,-6.382097831361442,28.787999999999997,6.382097831361442
anon_451_2,451,79.598,51.145,4,52.28419095292896,-28.452999999999996,-1.1391909529289563,28.452999999999996,1.1391909529289563
anon_1006_2,1006,37.057,65.346,4,64.15812164369528,28.289,1.1878783563047222,28.289,1.1878783563047222
anon_937_1,937,37.717,65.934,1,53.37149250748749,28.217,12.562507492512509,28.217,12.562507492512509
anon_1657_2,1657,78.793,50.854,4,54.553768963076955,-27.939000000000007,-3.6997689630769557,27.939000000000007,3.6997689630769557
anon_1131_1,1131,21.643,49.477,1,39.84112469897954,27.833999999999996,9.635875301020455,27.833999999999996,9.635875301020455
anon_1550_1,1550,21.908,49.645,5,38.535239338321816,27.737000000000002,11.109760661678187,27.737000000000002,11.109760661678187
anon_937_3,937,37.717,65.299,1,55.1996160789183,27.582000000000008,10.09938392108171,27.582000000000008,10.09938392108171
anon_658_1,658,29.207,56.783,1,51.40799266684751,27.576,5.375007333152489,27.576,5.375007333152489
anon_1131_2,1131,21.643,49.095,1,38.60577613663453,27.451999999999998,10.489223863365467,27.451999999999998,10.489223863365467
anon_1396_2,1396,31.439,58.891,4,61.4226761100485,27.451999999999998,-2.531676110048501,27.451999999999998,2.531676110048501
anon_626_2,626,68.904,41.513,5,41.86089398072768,-27.391,-0.34789398072768307,27.391,0.34789398072768307
anon_848_3,848,60.49,33.386,5,27.56862864273058,-27.104,5.817371357269423,27.104,5.817371357269423
anon_1662_2,1662,56.764,83.737,2,71.17441757926007,26.972999999999992,12.562582420739929,26.972999999999992,12.562582420739929
anon_1426_3,1426,34.475,61.386,5,58.46878478478872,26.911,2.917215215211286,26.911,2.917215215211286
anon_658_3,658,29.207,55.928,1,51.2297401947834,26.720999999999997,4.698259805216594,26.720999999999997,4.698259805216594
anon_1550_2,1550,21.908,48.338,5,38.95336942232887,26.43,9.384630577671132,26.43,9.384630577671132
anon_805_3,805,30.45,56.844,3,51.85996517312762,26.394000000000002,4.9840348268723815,26.394000000000002,4.9840348268723815
anon_451_3,451,79.598,53.265,4,53.42693705450141,-26.333,-0.16193705450140783,26.333,0.16193705450140783
anon_451_1,451,79.598,53.266,4,49.72829943302642,-26.332,3.5377005669735766,26.332,3.5377005669735766
anon_1288_4,1288,26.979,53.285,4,51.05537434977878,26.305999999999997,2.229625650221216,26.305999999999997,2.229625650221216
anon_1673_3,1673,77.525,51.268,3,54.546369380346846,-26.257000000000005,-3.278369380346845,26.257000000000005,3.278369380346845
anon_658_2,658,29.207,55.388,1,49.744451924337696,26.180999999999997,5.643548075662302,26.180999999999997,5.643548075662302
anon_1449_3,1449,29.692,55.815,5,51.01031051221466,26.122999999999998,4.804689487785339,26.122999999999998,4.804689487785339
anon_1687_3,1687,35.986,62.045,1,62.328138274811124,26.059000000000005,-0.2831382748111224,26.059000000000005,0.2831382748111224
anon_752_3,752,42.902,68.928,2,59.054032764129985,26.025999999999996,9.873967235870012,26.025999999999996,9.873967235870012
