sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,60.98138833866472,-472.97700000000003,-473.46838833866474,472.97700000000003,473.46838833866474
anon_1825_1,1825,41.314,293.745,1,243.2071266420466,252.431,50.5378733579534,252.431,50.5378733579534
anon_1003_1,1003,26.272,64.726,4,55.17421933360949,38.454,9.551780666390506,38.454,9.551780666390506
anon_1003_2,1003,26.272,64.231,4,57.08700326356343,37.958999999999996,7.143996736436563,37.958999999999996,7.143996736436563
anon_1003_3,1003,26.272,63.87,4,56.987544694649245,37.598,6.882455305350753,37.598,6.882455305350753
anon_1550_3,1550,21.908,54.705,5,56.8946970136934,32.797,-2.1896970136934044,32.797,2.1896970136934044
anon_1068_2,1068,23.494,56.054,1,57.76787310128627,32.56,-1.7138731012862678,32.56,1.7138731012862678
anon_1068_1,1068,23.494,55.887,1,63.19114256336035,32.393,-7.304142563360351,32.393,7.304142563360351
anon_1473_2,1473,71.776,40.069,5,53.56963625161108,-31.706999999999994,-13.500636251611077,31.706999999999994,13.500636251611077
anon_1028_1,1028,34.404,66.069,4,55.74698307601834,31.665,10.322016923981664,31.665,10.322016923981664
anon_928_3,928,19.808,50.823,4,53.6716802429803,31.015,-2.8486802429803006,31.015,2.8486802429803006
anon_1396_1,1396,31.439,62.399,4,51.307037287735064,30.96,11.091962712264937,30.96,11.091962712264937
anon_1396_3,1396,31.439,62.221,4,51.556913824238364,30.781999999999996,10.664086175761632,30.781999999999996,10.664086175761632
anon_928_2,928,19.808,49.694,4,54.13274109496942,29.886000000000003,-4.438741094969416,29.886000000000003,4.438741094969416
anon_1779_2,1779,72.372,42.494,5,53.15694115261263,-29.878,-10.662941152612632,29.878,10.662941152612632
anon_928_1,928,19.808,49.168,4,53.505710767818556,29.36,-4.337710767818557,29.36,4.337710767818557
anon_1779_3,1779,72.372,43.13,5,56.35506968909106,-29.241999999999997,-13.225069689091058,29.241999999999997,13.225069689091058
anon_805_2,805,30.45,59.462,3,55.61040867544598,29.012000000000004,3.851591324554022,29.012000000000004,3.851591324554022
anon_1473_3,1473,71.776,42.865,5,50.83608317300581,-28.910999999999994,-7.971083173005809,28.910999999999994,7.971083173005809
anon_626_1,626,68.904,40.068,5,53.62188426105577,-28.836,-13.55388426105577,28.836,13.55388426105577
anon_1068_3,1068,23.494,52.282,1,57.53782208218582,28.787999999999997,-5.255822082185823,28.787999999999997,5.255822082185823
anon_451_2,451,79.598,51.145,4,56.222440189979665,-28.452999999999996,-5.0774401899796615,28.452999999999996,5.0774401899796615
anon_1006_2,1006,37.057,65.346,4,52.3883347274801,28.289,12.957665272519904,28.289,12.957665272519904
anon_937_1,937,37.717,65.934,1,50.108148534815456,28.217,15.825851465184542,28.217,15.825851465184542
anon_1657_2,1657,78.793,50.854,4,53.258610244177504,-27.939000000000007,-2.404610244177505,27.939000000000007,2.404610244177505
anon_1131_1,1131,21.643,49.477,1,52.533660982644626,27.833999999999996,-3.0566609826446296,27.833999999999996,3.0566609826446296
anon_1550_1,1550,21.908,49.645,5,61.49181278324507,27.737000000000002,-11.846812783245063,27.737000000000002,11.846812783245063
anon_937_3,937,37.717,65.299,1,48.71584697472198,27.582000000000008,16.58315302527803,27.582000000000008,16.58315302527803
anon_658_1,658,29.207,56.783,1,60.139490323971046,27.576,-3.3564903239710446,27.576,3.3564903239710446
anon_1131_2,1131,21.643,49.095,1,53.553220459094305,27.451999999999998,-4.458220459094306,27.451999999999998,4.458220459094306
anon_1396_2,1396,31.439,58.891,4,53.49820003012242,27.451999999999998,5.392799969877579,27.451999999999998,5.392799969877579
anon_626_2,626,68.904,41.513,5,55.72597868527675,-27.391,-14.212978685276752,27.391,14.212978685276752
anon_848_3,848,60.49,33.386,5,56.168318442175405,-27.104,-22.782318442175402,27.104,22.782318442175402
anon_1662_2,1662,56.764,83.737,2,52.003877283406084,26.972999999999992,31.73312271659391,26.972999999999992,31.73312271659391
anon_1426_3,1426,34.475,61.386,5,55.11492799495787,26.911,6.271072005042136,26.911,6.271072005042136
anon_658_3,658,29.207,55.928,1,61.954537890234455,26.720999999999997,-6.026537890234458,26.720999999999997,6.026537890234458
anon_1550_2,1550,21.908,48.338,5,56.86577001849692,26.43,-8.527770018496916,26.43,8.527770018496916
anon_805_3,805,30.45,56.844,3,59.80185083065179,26.394000000000002,-2.957850830651786,26.394000000000002,2.957850830651786
anon_451_3,451,79.598,53.265,4,57.89898884295606,-26.333,-4.633988842956057,26.333,4.633988842956057
anon_451_1,451,79.598,53.266,4,58.21966202662145,-26.332,-4.953662026621451,26.332,4.953662026621451
anon_1288_4,1288,26.979,53.285,4,60.0935777773424,26.305999999999997,-6.8085777773424,26.305999999999997,6.8085777773424
anon_1673_3,1673,77.525,51.268,3,51.00267337960619,-26.257000000000005,0.2653266203938074,26.257000000000005,0.2653266203938074
anon_658_2,658,29.207,55.388,1,58.291461568315725,26.180999999999997,-2.903461568315727,26.180999999999997,2.903461568315727
anon_1449_3,1449,29.692,55.815,5,53.97527202666371,26.122999999999998,1.839727973336288,26.122999999999998,1.839727973336288
anon_1687_3,1687,35.986,62.045,1,51.83386313238,26.059000000000005,10.211136867619999,26.059000000000005,10.211136867619999
anon_752_3,752,42.902,68.928,2,52.24839996689184,26.025999999999996,16.67960003310816,26.025999999999996,16.67960003310816
anon_1449_1,1449,29.692,55.519,5,56.646621573135434,25.826999999999998,-1.1276215731354355,25.826999999999998,1.1276215731354355
anon_1007_3,1007,26.921,52.713,2,48.60371804069902,25.792,4.109281959300979,25.792,4.109281959300979
anon_1515_3,1515,36.832,62.53,1,62.51777887262317,25.698,0.012221127376832897,25.698,0.012221127376832897
anon_1088_3,1088,40.69,66.292,1,59.323986869857464,25.602000000000004,6.968013130142538,25.602000000000004,6.968013130142538
anon_1131_3,1131,21.643,47.225,1,50.763640458034274,25.582,-3.5386404580342727,25.582,3.5386404580342727
anon_888_2,888,79.77,54.203,1,51.61242739150778,-25.566999999999993,2.5905726084922236,25.566999999999993,2.5905726084922236
anon_1714_2,1714,31.587,57.105,3,53.18330017391691,25.517999999999997,3.921699826083085,25.517999999999997,3.921699826083085
anon_635_2,635,24.356,49.869,3,56.65095772519138,25.512999999999998,-6.781957725191383,25.512999999999998,6.781957725191383
anon_1006_1,1006,37.057,62.521,4,53.76966497630499,25.464,8.751335023695013,25.464,8.751335023695013
anon_1714_3,1714,31.587,56.941,3,52.85509046504212,25.354000000000003,4.085909534957885,25.354000000000003,4.085909534957885
anon_1631_1,1631,58.5,33.248,2,56.41985961478704,-25.252000000000002,-23.171859614787046,25.252000000000002,23.171859614787046
anon_1779_1,1779,72.372,47.176,5,55.00792686739189,-25.195999999999998,-7.831926867391886,25.195999999999998,7.831926867391886
anon_1006_3,1006,37.057,62.083,4,53.956410677322275,25.025999999999996,8.126589322677724,25.025999999999996,8.126589322677724
anon_1714_1,1714,31.587,56.581,3,54.11216104555771,24.994000000000003,2.4688389544422904,24.994000000000003,2.4688389544422904
anon_1028_2,1028,34.404,59.133,4,58.222803301246906,24.729,0.9101966987530972,24.729,0.9101966987530972
anon_1657_3,1657,78.793,54.148,4,51.00817513613491,-24.645000000000003,3.139824863865094,24.645000000000003,3.139824863865094
anon_1152_1,1152,24.268,48.893,5,52.875007237258366,24.625,-3.9820072372583653,24.625,3.9820072372583653
anon_1155_1,1155,76.186,51.606,4,51.59091838137188,-24.580000000000005,0.015081618628123294,24.580000000000005,0.015081618628123294
anon_1687_2,1687,35.986,60.524,1,52.854058342248514,24.538000000000004,7.669941657751487,24.538000000000004,7.669941657751487
anon_1769_1,1769,21.224,45.651,4,52.80567979444204,24.427000000000003,-7.154679794442039,24.427000000000003,7.154679794442039
