sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,36.014354946809945,-472.97700000000003,-448.50135494680995,472.97700000000003,448.50135494680995
anon_1825_1,1825,41.314,293.745,1,459.3110862606467,252.431,-165.56608626064667,252.431,165.56608626064667
anon_1003_1,1003,26.272,64.726,4,59.019105132604,38.454,5.706894867396002,38.454,5.706894867396002
anon_1003_2,1003,26.272,64.231,4,55.6334201872153,37.958999999999996,8.597579812784694,37.958999999999996,8.597579812784694
anon_1003_3,1003,26.272,63.87,4,55.99212356152801,37.598,7.877876438471986,37.598,7.877876438471986
anon_1550_3,1550,21.908,54.705,5,35.75658361063864,32.797,18.948416389361356,32.797,18.948416389361356
anon_1068_2,1068,23.494,56.054,1,54.28163777476904,32.56,1.7723622252309639,32.56,1.7723622252309639
anon_1068_1,1068,23.494,55.887,1,53.531583789730654,32.393,2.3554162102693468,32.393,2.3554162102693468
anon_1473_2,1473,71.776,40.069,5,37.54145666943729,-31.706999999999994,2.5275433305627146,31.706999999999994,2.5275433305627146
anon_1028_1,1028,34.404,66.069,4,56.87374776965567,31.665,9.19525223034433,31.665,9.19525223034433
anon_928_3,928,19.808,50.823,4,54.8840068150165,31.015,-4.061006815016498,31.015,4.061006815016498
anon_1396_1,1396,31.439,62.399,4,59.572578336903746,30.96,2.826421663096255,30.96,2.826421663096255
anon_1396_3,1396,31.439,62.221,4,59.50906572917452,30.781999999999996,2.7119342708254734,30.781999999999996,2.7119342708254734
anon_928_2,928,19.808,49.694,4,50.90636574017839,29.886000000000003,-1.2123657401783845,29.886000000000003,1.2123657401783845
anon_1779_2,1779,72.372,42.494,5,46.5396741450674,-29.878,-4.045674145067402,29.878,4.045674145067402
anon_928_1,928,19.808,49.168,4,52.747631825779834,29.36,-3.5796318257798347,29.36,3.5796318257798347
anon_1779_3,1779,72.372,43.13,5,43.54272590318851,-29.241999999999997,-0.4127259031885089,29.241999999999997,0.4127259031885089
anon_805_2,805,30.45,59.462,3,55.05724644536682,29.012000000000004,4.4047535546331815,29.012000000000004,4.4047535546331815
anon_1473_3,1473,71.776,42.865,5,42.06884872101591,-28.910999999999994,0.796151278984091,28.910999999999994,0.796151278984091
anon_626_1,626,68.904,40.068,5,42.881228211049375,-28.836,-2.8132282110493776,28.836,2.8132282110493776
anon_1068_3,1068,23.494,52.282,1,51.84663053300761,28.787999999999997,0.435369466992384,28.787999999999997,0.435369466992384
anon_451_2,451,79.598,51.145,4,50.82735795454108,-28.452999999999996,0.3176420454589248,28.452999999999996,0.3176420454589248
anon_1006_2,1006,37.057,65.346,4,65.80529414230793,28.289,-0.4592941423079253,28.289,0.4592941423079253
