sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,37.70982016316752,-472.97700000000003,-450.19682016316756,472.97700000000003,450.19682016316756
anon_1825_1,1825,41.314,293.745,1,446.7739419888927,252.431,-153.0289419888927,252.431,153.0289419888927
anon_1003_1,1003,26.272,64.726,4,68.89151359778644,38.454,-4.165513597786443,38.454,4.165513597786443
anon_1003_2,1003,26.272,64.231,4,65.41578250431817,37.958999999999996,-1.1847825043181786,37.958999999999996,1.1847825043181786
anon_1003_3,1003,26.272,63.87,4,65.0412592042982,37.598,-1.1712592042982024,37.598,1.1712592042982024
anon_1550_3,1550,21.908,54.705,5,41.59788547941601,32.797,13.107114520583991,32.797,13.107114520583991
anon_1068_2,1068,23.494,56.054,1,55.95887620618064,32.56,0.09512379381936142,32.56,0.09512379381936142
anon_1068_1,1068,23.494,55.887,1,54.57014561979508,32.393,1.3168543802049228,32.393,1.3168543802049228
anon_1473_2,1473,71.776,40.069,5,37.098545180642105,-31.706999999999994,2.9704548193578972,31.706999999999994,2.9704548193578972
anon_1028_1,1028,34.404,66.069,4,56.463486045320124,31.665,9.605513954679878,31.665,9.605513954679878
anon_928_3,928,19.808,50.823,4,52.14124709219763,31.015,-1.3182470921976304,31.015,1.3182470921976304
anon_1396_1,1396,31.439,62.399,4,61.331724238836586,30.96,1.0672757611634154,30.96,1.0672757611634154
anon_1396_3,1396,31.439,62.221,4,59.76783002905131,30.781999999999996,2.453169970948686,30.781999999999996,2.453169970948686
anon_928_2,928,19.808,49.694,4,47.68445289438812,29.886000000000003,2.0095471056118797,29.886000000000003,2.0095471056118797
anon_1779_2,1779,72.372,42.494,5,46.31991432271233,-29.878,-3.825914322712329,29.878,3.825914322712329
anon_928_1,928,19.808,49.168,4,49.4062582861357,29.36,-0.23825828613570366,29.36,0.23825828613570366
anon_1779_3,1779,72.372,43.13,5,44.24850729748148,-29.241999999999997,-1.1185072974814787,29.241999999999997,1.1185072974814787
anon_805_2,805,30.45,59.462,3,58.83047913611232,29.012000000000004,0.6315208638876868,29.012000000000004,0.6315208638876868
anon_1473_3,1473,71.776,42.865,5,40.82172187453141,-28.910999999999994,2.0432781254685892,28.910999999999994,2.0432781254685892
anon_626_1,626,68.904,40.068,5,40.6679130097704,-28.836,-0.599913009770404,28.836,0.599913009770404
anon_1068_3,1068,23.494,52.282,1,53.11971998367663,28.787999999999997,-0.8377199836766351,28.787999999999997,0.8377199836766351
anon_451_2,451,79.598,51.145,4,51.266720442634785,-28.452999999999996,-0.12172044263478199,28.452999999999996,0.12172044263478199
anon_1006_2,1006,37.057,65.346,4,61.848437259226,28.289,3.4975627407740006,28.289,3.4975627407740006
anon_937_1,937,37.717,65.934,1,61.70527906060054,28.217,4.228720939399459,28.217,4.228720939399459
anon_1657_2,1657,78.793,50.854,4,52.84498802592774,-27.939000000000007,-1.9909880259277415,27.939000000000007,1.9909880259277415
anon_1131_1,1131,21.643,49.477,1,46.60471217118864,27.833999999999996,2.872287828811359,27.833999999999996,2.872287828811359
anon_1550_1,1550,21.908,49.645,5,33.82411648606306,27.737000000000002,15.820883513936941,27.737000000000002,15.820883513936941
anon_937_3,937,37.717,65.299,1,64.33795003341437,27.582000000000008,0.9610499665856338,27.582000000000008,0.9610499665856338
anon_658_1,658,29.207,56.783,1,64.55228941993903,27.576,-7.769289419939028,27.576,7.769289419939028
anon_1131_2,1131,21.643,49.095,1,48.034200674874874,27.451999999999998,1.0607993251251244,27.451999999999998,1.0607993251251244
anon_1396_2,1396,31.439,58.891,4,56.279529616546334,27.451999999999998,2.611470383453664,27.451999999999998,2.611470383453664
anon_626_2,626,68.904,41.513,5,43.39763821434094,-27.391,-1.8846382143409386,27.391,1.8846382143409386
anon_848_3,848,60.49,33.386,5,39.51027610571531,-27.104,-6.12427610571531,27.104,6.12427610571531
anon_1662_2,1662,56.764,83.737,2,84.25358123643132,26.972999999999992,-0.5165812364313211,26.972999999999992,0.5165812364313211
anon_1426_3,1426,34.475,61.386,5,56.18927018684424,26.911,5.196729813155763,26.911,5.196729813155763
anon_658_3,658,29.207,55.928,1,61.357674712864466,26.720999999999997,-5.429674712864468,26.720999999999997,5.429674712864468
anon_1550_2,1550,21.908,48.338,5,36.599023907721005,26.43,11.738976092278996,26.43,11.738976092278996
anon_805_3,805,30.45,56.844,3,54.91241060172366,26.394000000000002,1.9315893982763441,26.394000000000002,1.9315893982763441
anon_451_3,451,79.598,53.265,4,50.14675049094891,-26.333,3.1182495090510898,26.333,3.1182495090510898
anon_451_1,451,79.598,53.266,4,48.44855527565804,-26.332,4.817444724341961,26.332,4.817444724341961
anon_1288_4,1288,26.979,53.285,4,67.87383289778661,26.305999999999997,-14.588832897786617,26.305999999999997,14.588832897786617
anon_1673_3,1673,77.525,51.268,3,50.98250196702505,-26.257000000000005,0.28549803297494947,26.257000000000005,0.28549803297494947
anon_658_2,658,29.207,55.388,1,64.23758281347224,26.180999999999997,-8.849582813472246,26.180999999999997,8.849582813472246
anon_1449_3,1449,29.692,55.815,5,54.79179805356652,26.122999999999998,1.0232019464334812,26.122999999999998,1.0232019464334812
anon_1687_3,1687,35.986,62.045,1,51.8629502091024,26.059000000000005,10.1820497908976,26.059000000000005,10.1820497908976
anon_752_3,752,42.902,68.928,2,69.21095202259355,26.025999999999996,-0.28295202259354824,26.025999999999996,0.28295202259354824
anon_1449_1,1449,29.692,55.519,5,55.780737979028075,25.826999999999998,-0.2617379790280765,25.826999999999998,0.2617379790280765
anon_1007_3,1007,26.921,52.713,2,53.70747855743173,25.792,-0.9944785574317265,25.792,0.9944785574317265
anon_1515_3,1515,36.832,62.53,1,61.30863673995836,25.698,1.2213632600416418,25.698,1.2213632600416418
anon_1088_3,1088,40.69,66.292,1,64.80250204584115,25.602000000000004,1.4894979541588498,25.602000000000004,1.4894979541588498
anon_1131_3,1131,21.643,47.225,1,49.93665459966657,25.582,-2.7116545996665664,25.582,2.7116545996665664
anon_888_2,888,79.77,54.203,1,57.39331398920652,-25.566999999999993,-3.1903139892065155,25.566999999999993,3.1903139892065155
anon_1714_2,1714,31.587,57.105,3,54.895718189942066,25.517999999999997,2.209281810057931,25.517999999999997,2.209281810057931
anon_635_2,635,24.356,49.869,3,50.29563251062087,25.512999999999998,-0.4266325106208697,25.512999999999998,0.4266325106208697
