sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_848_1,848,60.49,-412.487,5,46.811310793473865,-472.97700000000003,-459.2983107934739,472.97700000000003,459.2983107934739
anon_1825_1,1825,41.314,293.745,1,156.6410492078641,252.431,137.1039507921359,252.431,137.1039507921359
anon_1003_1,1003,26.272,64.726,4,58.6758812458112,38.454,6.0501187541888015,38.454,6.0501187541888015
anon_1003_2,1003,26.272,64.231,4,53.00263066099819,37.958999999999996,11.228369339001802,37.958999999999996,11.228369339001802
anon_1003_3,1003,26.272,63.87,4,55.315847307944615,37.598,8.554152692055382,37.598,8.554152692055382
anon_1550_3,1550,21.908,54.705,5,43.290216686225385,32.797,11.414783313774613,32.797,11.414783313774613
anon_1068_2,1068,23.494,56.054,1,54.55276078881043,32.56,1.5012392111895707,32.56,1.5012392111895707
anon_1068_1,1068,23.494,55.887,1,52.52571271788154,32.393,3.361287282118461,32.393,3.361287282118461
anon_1473_2,1473,71.776,40.069,5,37.980927328710855,-31.706999999999994,2.0880726712891473,31.706999999999994,2.0880726712891473
anon_1028_1,1028,34.404,66.069,4,46.800462501874385,31.665,19.268537498125617,31.665,19.268537498125617
anon_928_3,928,19.808,50.823,4,53.46425420229234,31.015,-2.6412542022923375,31.015,2.6412542022923375
anon_1396_1,1396,31.439,62.399,4,63.11584761804136,30.96,-0.7168476180413563,30.96,0.7168476180413563
anon_1396_3,1396,31.439,62.221,4,59.76256841663203,30.781999999999996,2.458431583367968,30.781999999999996,2.458431583367968
anon_928_2,928,19.808,49.694,4,51.94809362984303,29.886000000000003,-2.2540936298430267,29.886000000000003,2.2540936298430267
anon_1779_2,1779,72.372,42.494,5,49.80419069366516,-29.878,-7.310190693665163,29.878,7.310190693665163
anon_928_1,928,19.808,49.168,4,55.83394936277008,29.36,-6.665949362770078,29.36,6.665949362770078
anon_1779_3,1779,72.372,43.13,5,46.86791964372007,-29.241999999999997,-3.737919643720069,29.241999999999997,3.737919643720069
anon_805_2,805,30.45,59.462,3,54.263232120662174,29.012000000000004,5.198767879337829,29.012000000000004,5.198767879337829
