feature_set,model,n_features,sample_ml_true_mae,subject_ml_true_mae,ml_sample_mae,ml_subject_mae,bio_age_sample_mae,bio_age_subject_mae,sample_gain,subject_gain,gain_sample,gain,sample_closer_to_bio_rate,subject_closer_to_bio_rate,sample_within_2_rate,sample_within_5_rate,sample_within_8_rate,subject_within_2_rate,subject_within_5_rate,subject_within_8_rate,sample_gap_mae,subject_gap_mae,sample_gap_rmse,subject_gap_rmse,bio_age_vs_true_mae,bio_age_vs_true_corr,bio_age_bias_slope,bio_age_std,bio_age_min,bio_age_max,status,note
bio_age_full_image_upper_bound,elasticnet,185,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,9.313012136642074,9.077800806619631,7.444706626176457,7.532207197137388,7.444706626176457,7.532207197137388,0.8840030326004549,0.9026345933562429,0.6368460955269143,0.9658832448824868,0.9946929492039424,0.693012600229095,0.9805269186712485,0.9965635738831615,1.9983873844376445,1.7367019284830778,6.861652577505508,4.308665885482778,9.313012136642074,0.6621979932299114,-0.4832750294586947,12.452545549138994,-107.17848535751043,173.3070349179534,ok,
bio_age_texture_metadata,elasticnet,148,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,9.54101309989207,9.304934729932246,6.841531091213781,7.075017892980567,6.841531091213781,7.075017892980567,0.8498862774829417,0.872852233676976,0.5223654283548143,0.9052312357846853,0.9802880970432145,0.5967926689576174,0.9404352806414662,0.9885452462772051,2.6015629194003203,2.1938912326398987,9.414272284230687,5.834665619455051,9.54101309989207,0.6102412459999416,-0.5095821220436156,12.824820218972352,19.66412039747371,341.8472131237289,ok,
bio_age_ei_texture,elasticnet,168,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,9.608457172322122,9.38211321251241,6.619001316175851,6.745328339310383,6.619001316175851,6.745328339310383,0.83434420015163,0.852233676975945,0.45830174374526156,0.8544351781652767,0.9738438210765732,0.5108820160366552,0.8865979381443299,0.9851088201603666,2.824092694438251,2.5235807863100823,6.513411221740942,4.488082175276977,9.608457172322122,0.5944425024792737,-0.5252050901160747,12.746259344204358,-134.3294500180981,293.1808907555638,ok,
bio_age_texture,elasticnet,144,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,9.643007619167859,9.369048921894219,6.171345513968891,6.402471517031165,6.171345513968891,6.402471517031165,0.810841546626232,0.845360824742268,0.4200151630022744,0.8142532221379833,0.9488248673237301,0.4547537227949599,0.865979381443299,0.9690721649484536,3.2717484966452104,2.8664376085893015,9.739097705406214,6.2942916385201695,9.643007619167859,0.5923183833529011,-0.5238601551561435,12.828204201043475,20.324859926750555,352.6886578684779,ok,
bio_age_ei,elasticnet,12,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,10.914585864819648,10.840700405218563,3.535341846604851,3.7213398822672357,3.535341846604851,3.7213398822672357,0.6599696739954511,0.6781214203894617,0.23237300985595147,0.514783927217589,0.7350265352539803,0.2565864833906071,0.5372279495990836,0.7605956471935853,5.907752164009251,5.54756924335323,11.045919711939394,8.29799996826151,10.914585864819648,0.5477471981859554,-0.6859920762468816,9.148438916324915,-36.07117666929264,82.24525461532541,ok,
bio_age_morphology,elasticnet,13,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,13.14544436811547,13.089478174086931,0.0848715046029973,0.17593974529388134,0.0848715046029973,0.17593974529388134,0.4920394238059136,0.4936998854524628,0.13191811978771797,0.32107657316148597,0.49128127369219105,0.13974799541809851,0.33104238258877433,0.5005727376861397,9.358222506011105,9.092969380326585,14.554532571270798,12.35475869499108,13.14544436811547,0.0708815779300059,-0.9787613023254558,4.781686024236155,44.703268561118655,243.2071266420466,ok,
bio_age_full_image_upper_bound,ridge,185,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,9.293118442437843,9.047788253496131,7.298290305433044,7.4124862992685205,7.298290305433044,7.4124862992685205,0.8726307808946171,0.8957617411225659,0.6046247156937073,0.9416224412433661,0.9890068233510235,0.6609392898052692,0.9656357388316151,0.9919816723940436,2.144803705181058,1.856422826351945,6.2565813304695075,4.084003193038166,9.293118442437843,0.6406074217364051,-0.47725611049318223,13.02217565411707,-127.71031241414951,247.88719596710877,ok,
bio_age_texture_metadata,ridge,148,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,9.571149365033508,9.337577878116555,6.762566290944629,6.998353587884274,6.762566290944629,6.998353587884274,0.8464746019711903,0.8717067583046965,0.5189537528430629,0.8995451099317665,0.9776345716451857,0.5945017182130584,0.9278350515463918,0.9851088201603666,2.680527719669473,2.270555537736191,9.875299381746514,6.088877070480035,9.571149365033508,0.564119425230273,-0.5106727397637488,13.84251192060267,18.875353619572458,446.7739419888927,ok,
bio_age_ei_texture,ridge,168,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,9.649751243189042,9.433442682820763,6.474471952114163,6.588241598811662,6.474471952114163,6.588241598811662,0.8275208491281274,0.852233676975945,0.4579226686884003,0.8438210765731615,0.9655041698256255,0.4868270332187858,0.8808705612829324,0.97709049255441,2.9686220584999385,2.680667526808804,7.152892104323335,4.909096086573403,9.649751243189042,0.5444348627535553,-0.5275979295582973,13.846895514028171,-128.21906198746836,423.6932949553613,ok,
bio_age_texture,ridge,144,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,9.679088358837442,9.429718691811528,6.202449024053269,6.375272179256694,6.202449024053269,6.375272179256694,0.821076573161486,0.847651775486827,0.4378316906747536,0.8244882486732373,0.9510993176648976,0.4765177548682703,0.8739977090492554,0.9656357388316151,3.2406449865608327,2.8936369463637726,10.193494623215233,6.546134417384962,9.679088358837442,0.5430262251815065,-0.5292739793755301,13.83355979732448,18.65010407592837,459.3110862606467,ok,
supplement_glcm_only,ridge,96,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,9.701823724095133,9.458004173312442,5.229227611202269,5.58001929216455,5.229227611202269,5.58001929216455,0.765352539802881,0.7983963344788088,0.33472327520849127,0.7024260803639121,0.8976497346474602,0.3757159221076747,0.7731958762886598,0.9347079037800687,4.213866399411833,3.688889833455916,12.683401799469998,8.08442657486966,9.701823724095133,0.6440764687334457,-0.5391184360814837,11.419272940849053,-88.93287779213739,89.17133863147403,ok,
supplement_lbp_only,ridge,20,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,10.034505429363996,9.904883247907657,5.30434636511767,5.538341812205772,5.30434636511767,5.538341812205772,0.7634571645185747,0.7812142038946163,0.3206974981046247,0.6990144048521607,0.8999241849886277,0.35624284077892326,0.7479954180985109,0.9266895761741123,4.138747645496432,3.730567313414694,10.588990777275448,7.171088731969703,10.034505429363996,0.630511061619796,-0.5847275063158212,10.510587830771637,25.34054174876659,156.6410492078641,ok,
supplement_glrlm_glszm_only,ridge,28,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,10.550083727918626,10.342719708223525,4.4785521744427,4.861989009179503,4.4785521744427,4.861989009179503,0.7172100075815011,0.7502863688430699,0.27748294162244125,0.6084154662623199,0.8233510235026535,0.3115693012600229,0.6597938144329897,0.8579610538373424,4.964541836171402,4.406920116440963,11.19149315489636,7.652001378189651,10.550083727918626,0.5709731464038799,-0.6312391577389216,10.306605783086681,24.94739005523733,146.52057301320906,ok,
bio_age_ei_metadata,ridge,16,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,10.366080439560335,10.290320832188947,4.366630890722407,4.633358977195562,4.366630890722407,4.633358977195562,0.703942380591357,0.7296678121420389,0.27824109173616374,0.6008339651250948,0.8043972706595905,0.30698739977090495,0.6426116838487973,0.8396334478808706,5.076463119891695,4.635550148424904,11.19890959074271,7.762047300236913,10.366080439560335,0.6126874837974209,-0.6144812087645253,10.041372847236296,11.792780216463534,83.06841943094207,ok,
supplement_ei_partition,ridge,12,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,10.920118848611907,10.840715287903807,3.504686099665175,3.6998280341814276,3.504686099665175,3.6998280341814276,0.6561789234268385,0.6735395189003437,0.23692191053828657,0.511751326762699,0.7278241091736164,0.24971363115693013,0.5349369988545246,0.7605956471935853,5.938407910948927,5.569081091439038,11.417090591374764,8.432957777050337,10.920118848611907,0.5521836664845794,-0.6875400990729741,9.030198244613327,-12.77980595961936,78.79418223364183,ok,
bio_age_ei,ridge,12,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,10.920118852736378,10.840715292900878,3.504686098602728,3.6998280325297097,3.504686098602728,3.6998280325297097,0.6561789234268385,0.6735395189003437,0.23692191053828657,0.511751326762699,0.7278241091736164,0.24971363115693013,0.5349369988545246,0.7605956471935853,5.938407912011374,5.569081093090756,11.417090592607062,8.432957778608284,10.920118852736378,0.552183666197676,-0.6875401000539595,9.030198220954416,-12.77980595891227,78.79418223364092,ok,
bio_age_morphology,ridge,13,9.443094010614102,9.268909125620466,9.443094010614102,9.268909125620466,13.127969243300498,13.05803164933432,0.08114339467108778,0.19622392812924438,0.08114339467108778,0.19622392812924438,0.48559514783927216,0.49713631156930127,0.1243366186504928,0.3214556482183472,0.49393479909021987,0.13745704467353953,0.3321878579610538,0.49828178694158076,9.361950615943014,9.072685197491221,14.556613005345074,12.328377061319566,13.127969243300498,0.07934783676052368,-0.976051016042344,4.816577493336537,44.39677555489122,237.11708015526494,ok,
